// Video Tool Unified CSV Format v3.0
player,match_id,action,start_time,end_time
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:43:56,00:44:06
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),00:43:58,00:44:08
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:45:19,00:45:29
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:45:22,00:45:32
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:45:24,00:45:34
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:45:27,00:45:37
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Corner (Inswinging),00:46:05,00:46:15
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),00:46:07,00:46:17
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),00:46:10,00:46:20
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),00:46:15,00:46:25
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),00:46:50,00:47:00
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:46:54,00:47:04
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:46:56,00:47:06
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:47:03,00:47:13
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),00:47:08,00:47:18
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:47:09,00:47:19
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:47:11,00:47:21
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:47:15,00:47:25
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:47:18,00:47:28
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:47:21,00:47:31
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:47:27,00:47:37
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Tackle (Won),00:47:36,00:47:46
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp won),00:47:37,00:47:47
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:47:38,00:47:48
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:47:40,00:47:50
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Complete),00:47:43,00:47:53
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:47:43,00:47:53
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:47:45,00:47:55
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:49:14,00:49:24
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:49:15,00:49:25
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Complete),00:49:17,00:49:27
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:49:18,00:49:28
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:49:21,00:49:31
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:49:32,00:49:42
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:49:32,00:49:42
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:49:34,00:49:44
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:49:36,00:49:46
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Won 2/3),00:49:38,00:49:48
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Freekick (Taker 2/3),00:50:13,00:50:23
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:50:13,00:50:23
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:50:33,00:50:43
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:50:37,00:50:47
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:50:40,00:50:50
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:50:43,00:50:53
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:50:49,00:50:59
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:50:51,00:51:01
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:50:52,00:51:02
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:50:54,00:51:04
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:50:55,00:51:05
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),00:51:01,00:51:11
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:51:02,00:51:12
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:51:08,00:51:18
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:51:09,00:51:19
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Chance (Key Pass),00:51:10,00:51:20
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Shot Out-box (Blocked),00:51:12,00:51:22
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp won),00:51:14,00:51:24
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:51:16,00:51:26
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:51:18,00:51:28
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:51:22,00:51:32
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:51:24,00:51:34
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:51:27,00:51:37
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Complete),00:51:29,00:51:39
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:51:31,00:51:41
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:51:33,00:51:43
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:51:35,00:51:45
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:51:39,00:51:49
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:51:44,00:51:54
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:51:46,00:51:56
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:51:57,00:52:07
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Chance (Throw-in),00:51:58,00:52:08
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Shot Out-box (Blocked),00:52:02,00:52:12
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Tackle (Won),00:52:07,00:52:17
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp won),00:52:07,00:52:17
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:52:08,00:52:18
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Incomplete),00:52:08,00:52:18
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:52:09,00:52:19
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),00:52:12,00:52:22
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Run-outs (Successfully),00:52:58,00:53:08
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw-out (Complete),00:53:04,00:53:14
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:53:06,00:53:16
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:54:55,00:55:05
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:54:57,00:55:07
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:54:59,00:55:09
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:55:04,00:55:14
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:55:06,00:55:16
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:55:10,00:55:20
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:55:11,00:55:21
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:55:14,00:55:24
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:55:26,00:55:36
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Left (Incomplete),00:55:27,00:55:37
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:55:35,00:55:45
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:55:36,00:55:46
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:55:37,00:55:47
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:55:39,00:55:49
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Opp half),01:13:24,01:13:34
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:13:26,01:13:36
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:13:26,01:13:36
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:13:28,01:13:38
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Right (Incomplete),01:13:32,01:13:42
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Run-outs (Successfully),01:13:42,01:13:52
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Kick-outs (Complete),01:13:45,01:13:55
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:13:51,01:14:01
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:13:54,01:14:04
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:13:56,01:14:06
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Save (Normal Save),01:14:02,01:14:12
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Kick-outs (Incomplete),01:14:15,01:14:25
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),01:14:19,01:14:29
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp won),01:14:25,01:14:35
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:14:28,01:14:38
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:14:31,01:14:41
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:14:34,01:14:44
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:14:36,01:14:46
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Complete),01:14:38,01:14:48
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Left (Incomplete),01:14:47,01:14:57
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Corner (Inswinging),01:15:18,01:15:28
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:15:25,01:15:35
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Won 1/3),01:15:27,01:15:37
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Freekick (Taker 1/3),01:16:17,01:16:27
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Right (Incomplete),01:16:17,01:16:27
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),01:16:24,01:16:34
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:16:24,01:16:34
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),01:16:28,01:16:38
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:16:51,01:17:01
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:16:52,01:17:02
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),01:16:55,01:17:05
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:16:58,01:17:08
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:17:00,01:17:10
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Incomplete),01:17:02,01:17:12
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Won 2/3),01:17:03,01:17:13
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Freekick (Taker 2/3),01:17:07,01:17:17
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:17:14,01:17:24
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:17:16,01:17:26
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:17:17,01:17:27
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:17:19,01:17:29
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Left (Incomplete),01:17:23,01:17:33
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:17:41,01:17:51
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),01:17:50,01:18:00
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:17:51,01:18:01
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:17:54,01:18:04
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Won 2/3),01:17:55,01:18:05
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Freekick (Taker 2/3),01:18:20,01:18:30
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),01:18:20,01:18:30
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Box Touch,01:18:23,01:18:33
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Right (Incomplete),01:18:28,01:18:38
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:18:37,01:18:47
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:18:37,01:18:47
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:18:38,01:18:48
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),01:18:43,01:18:53
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Offside,01:18:47,01:18:57
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:19:01,01:19:11
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:19:15,01:19:25
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:19:18,01:19:28
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:19:19,01:19:29
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),01:19:23,01:19:33
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Incomplete),01:19:31,01:19:41
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),01:19:32,01:19:42
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:19:48,01:19:58
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:20:01,01:20:11
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:20:18,01:20:28
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),01:20:37,01:20:47
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Blocks (Shot),01:20:42,01:20:52
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:20:44,01:20:54
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:20:44,01:20:54
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:20:47,01:20:57
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:20:51,01:21:01
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp won),01:20:56,01:21:06
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),01:20:58,01:21:08
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:22:33,01:22:43
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:22:34,01:22:44
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:22:35,01:22:45
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Tackle (Won),01:22:38,01:22:48
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:22:38,01:22:48
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:22:39,01:22:49
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:22:41,01:22:51
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Complete),01:22:44,01:22:54
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:22:46,01:22:56
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Left (Incomplete),01:22:51,01:23:01
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Long GK (Incomplete),01:23:35,01:23:45
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:23:54,01:24:04
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:23:55,01:24:05
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),01:23:59,01:24:09
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),01:24:33,01:24:43
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Run-outs (Successfully),01:24:34,01:24:44
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Won 2/3),01:24:36,01:24:46
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Freekick (Taker 2/3),01:26:47,01:26:57
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:27:00,01:27:10
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Tackle (Lost),01:27:03,01:27:13
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Save (Normal Save),01:27:07,01:27:17
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Kick-outs (Incomplete),01:27:20,01:27:30
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),01:27:24,01:27:34
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:27:42,01:27:52
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),01:27:43,01:27:53
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:28:01,01:28:11
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:28:12,01:28:22
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:28:42,01:28:52
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),01:28:44,01:28:54
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:28:45,01:28:55
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:28:47,01:28:57
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),01:28:52,01:29:02
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Opp half),01:28:58,01:29:08
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:28:58,01:29:08
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:29:00,01:29:10
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:29:01,01:29:11
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),01:29:02,01:29:12
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:29:15,01:29:25
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:29:15,01:29:25
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:29:19,01:29:29
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:29:20,01:29:30
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:29:22,01:29:32
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),01:29:26,01:29:36
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:29:38,01:29:48
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:29:39,01:29:49
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:29:41,01:29:51
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:29:42,01:29:52
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:29:44,01:29:54
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:29:47,01:29:57
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:29:49,01:29:59
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),01:29:51,01:30:01
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),01:29:54,01:30:04
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:29:55,01:30:05
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:30:11,01:30:21
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:30:12,01:30:22
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:30:15,01:30:25
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:30:30,01:30:40
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Long),01:30:57,01:31:07
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Corner (Inswinging),01:31:50,01:32:00
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:31:57,01:32:07
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Offside,01:31:58,01:32:08
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:32:24,01:32:34
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Tackle (Won),01:32:27,01:32:37
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:32:28,01:32:38
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:32:30,01:32:40
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Long GK (Complete),01:32:59,01:33:09
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),01:33:05,01:33:15
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:33:05,01:33:15
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:33:09,01:33:19
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:33:10,01:33:20
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:33:12,01:33:22
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:33:22,01:33:32
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),01:33:29,01:33:39
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:33:46,01:33:56
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:33:51,01:34:01
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:33:54,01:34:04
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:33:55,01:34:05
