// Video Tool Unified CSV Format v3.0
player,match_id,action,start_time,end_time
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 1/3),00:20:20,00:20:30
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:20:21,00:20:31
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:20:26,00:20:36
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:20:28,00:20:38
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:20:33,00:20:43
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:20:38,00:20:48
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:20:40,00:20:50
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Cross Left (Complete),00:20:42,00:20:52
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Chance (Cross),00:20:42,00:20:52
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Shot In-box (Off Target),00:20:44,00:20:54
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 1/3),00:20:58,00:21:08
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Shot Out-box (On Target),00:20:59,00:21:09
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Opp half),00:21:03,00:21:13
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:21:04,00:21:14
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:21:06,00:21:16
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Complete),00:21:07,00:21:17
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:21:10,00:21:20
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:21:12,00:21:22
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Offside,00:21:12,00:21:22
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:21:13,00:21:23
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:21:18,00:21:28
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:21:26,00:21:36
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:21:27,00:21:37
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:21:29,00:21:39
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:21:29,00:21:39
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:21:32,00:21:42
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:21:34,00:21:44
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Incomplete Pass,00:21:35,00:21:45
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Lost),00:21:37,00:21:47
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:21:48,00:21:58
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:21:50,00:22:00
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:21:53,00:22:03
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:21:57,00:22:07
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:21:58,00:22:08
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:21:58,00:22:08
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Incomplete Pass,00:22:00,00:22:10
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:22:21,00:22:31
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Long GK (Complete),00:22:27,00:22:37
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:22:27,00:22:37
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:22:30,00:22:40
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:22:32,00:22:42
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:22:33,00:22:43
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:22:34,00:22:44
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:22:36,00:22:46
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Chance (Key Pass),00:22:36,00:22:46
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:22:37,00:22:47
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Shot In-box (On Target),00:22:37,00:22:47
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Offside,00:22:37,00:22:47
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:22:41,00:22:51
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Incomplete Pass,00:22:44,00:22:54
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Cross),00:22:57,00:23:07
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:22:58,00:23:08
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:22:59,00:23:09
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:23:09,00:23:19
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Long GK (Complete),00:23:17,00:23:27
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own lost),00:23:20,00:23:30
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:23:28,00:23:38
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Committed),00:23:29,00:23:39
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:23:32,00:23:42
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:23:43,00:23:53
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:23:43,00:23:53
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:23:46,00:23:56
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw-out (Complete),00:23:58,00:24:08
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:24:04,00:24:14
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:24:10,00:24:20
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:24:11,00:24:21
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:24:15,00:24:25
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:24:15,00:24:25
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:24:17,00:24:27
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:24:18,00:24:28
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Chance (Key Pass),00:24:18,00:24:28
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:24:21,00:24:31
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Shot Out-box (On Target),00:24:22,00:24:32
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:24:22,00:24:32
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:24:26,00:24:36
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:24:30,00:24:40
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:24:30,00:24:40
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:25:21,00:25:31
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Lost),00:25:24,00:25:34
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Committed),00:25:25,00:25:35
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:26:47,00:26:57
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:26:49,00:26:59
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Won),00:27:00,00:27:10
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:27:00,00:27:10
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Short GK (Complete),00:27:25,00:27:35
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:27:28,00:27:38
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:27:33,00:27:43
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:27:33,00:27:43
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:27:34,00:27:44
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:27:35,00:27:45
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:27:39,00:27:49
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:27:44,00:27:54
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:27:45,00:27:55
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:27:47,00:27:57
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:27:49,00:27:59
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 2/3),00:28:06,00:28:16
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:28:07,00:28:17
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:28:07,00:28:17
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:28:10,00:28:20
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Won),00:28:15,00:28:25
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:28:15,00:28:25
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Short GK (Complete),00:28:54,00:29:04
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:28:55,00:29:05
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:28:58,00:29:08
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:29:00,00:29:10
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:29:04,00:29:14
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:29:05,00:29:15
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:29:12,00:29:22
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:29:16,00:29:26
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:29:17,00:29:27
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:29:17,00:29:27
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:29:19,00:29:29
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Chance (Key Pass),00:29:19,00:29:29
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Shot In-box (Off Target),00:29:22,00:29:32
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:29:22,00:29:32
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:29:26,00:29:36
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:29:29,00:29:39
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:29:31,00:29:41
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:29:36,00:29:46
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:29:39,00:29:49
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:29:39,00:29:49
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Run-outs (Successfully),00:29:56,00:30:06
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw-out (Complete),00:30:01,00:30:11
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:30:03,00:30:13
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Won),00:30:06,00:30:16
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:30:07,00:30:17
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:30:07,00:30:17
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:30:08,00:30:18
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:30:10,00:30:20
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:30:18,00:30:28
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:30:22,00:30:32
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:30:24,00:30:34
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:30:25,00:30:35
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:30:41,00:30:51
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:30:52,00:31:02
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:30:54,00:31:04
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:30:56,00:31:06
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:30:56,00:31:06
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 2/3),00:31:12,00:31:22
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:31:12,00:31:22
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Offside,00:31:13,00:31:23
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:31:38,00:31:48
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:31:39,00:31:49
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:31:41,00:31:51
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:31:42,00:31:52
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:31:45,00:31:55
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own lost),00:31:46,00:31:56
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 2/3),00:31:52,00:32:02
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:31:55,00:32:05
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Incomplete Pass,00:32:06,00:32:16
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Lost),00:32:10,00:32:20
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Committed),00:32:10,00:32:20
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Won),00:32:15,00:32:25
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:32:16,00:32:26
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Cross),00:32:30,00:32:40
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Claims (GK Catch),00:32:32,00:32:42
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Kick-outs (Incomplete),00:32:34,00:32:44
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:33:06,00:33:16
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Box Touch,00:33:07,00:33:17
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:33:08,00:33:18
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:33:09,00:33:19
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:33:12,00:33:22
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:33:17,00:33:27
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:33:20,00:33:30
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own lost),00:33:29,00:33:39
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:33:29,00:33:39
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:33:29,00:33:39
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own lost),00:33:30,00:33:40
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Run-outs (Successfully),00:33:31,00:33:41
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Save (Normal Save),00:33:32,00:33:42
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Won),00:33:34,00:33:44
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:33:35,00:33:45
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Claims (Drop),00:33:47,00:33:57
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:34:12,00:34:22
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:34:17,00:34:27
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:34:24,00:34:34
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:34:25,00:34:35
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:34:27,00:34:37
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:34:33,00:34:43
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:34:36,00:34:46
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Cross),00:34:46,00:34:56
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:35:22,00:35:32
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Claims (Punch),00:35:42,00:35:52
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:35:45,00:35:55
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Short GK (Complete),00:36:07,00:36:17
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:36:07,00:36:17
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:36:11,00:36:21
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:36:14,00:36:24
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:36:17,00:36:27
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Lost),00:36:22,00:36:32
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Committed),00:36:22,00:36:32
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:36:59,00:37:09
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Foul Throw),00:37:00,00:37:10
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Claims (GK Catch),00:37:12,00:37:22
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw-out (Complete),00:37:15,00:37:25
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:37:26,00:37:36
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:37:28,00:37:38
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:37:30,00:37:40
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:37:30,00:37:40
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:37:32,00:37:42
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 1/3),00:37:32,00:37:42
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:37:33,00:37:43
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:37:37,00:37:47
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:37:37,00:37:47
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:37:40,00:37:50
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:37:44,00:37:54
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:38:00,00:38:10
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:38:02,00:38:12
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Cross Left (Incomplete),00:38:03,00:38:13
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Run-outs (Successfully),00:38:09,00:38:19
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:38:11,00:38:21
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Won),00:38:15,00:38:25
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Incomplete Pass,00:38:15,00:38:25
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Won),00:38:32,00:38:42
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:38:32,00:38:42
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:38:35,00:38:45
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:38:37,00:38:47
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Cross Right (Incomplete),00:38:37,00:38:47
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:38:38,00:38:48
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:38:41,00:38:51
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:38:45,00:38:55
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Complete),00:38:47,00:38:57
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:38:49,00:38:59
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:38:51,00:39:01
Jacob Otieno,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp won),00:38:59,00:39:09
Jacob Otieno,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:39:00,00:39:10
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:39:04,00:39:14
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:39:05,00:39:15
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:39:07,00:39:17
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:39:10,00:39:20
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:39:22,00:39:32
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:39:26,00:39:36
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Won),00:39:30,00:39:40
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Incomplete Pass,00:39:31,00:39:41
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Run-outs (Successfully),00:39:51,00:40:01
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:39:51,00:40:01
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Shot),00:39:58,00:40:08
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:40:16,00:40:26
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:40:16,00:40:26
